pmid|annotator|start_idx|end_idx|location|text_span|label|uri
37676767|expert_5|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|21|22|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|30|50|abstract|neurological disorder|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
37676767|expert_5|69|85|abstract|motor dysfunction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5979810
37676767|expert_5|88|111|abstract|dopaminergic neuron loss|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1850496
37676767|expert_5|118|150|abstract|alpha-synuclein (αSyn) inclusions|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlphaSynNeurotoxicity
37676767|expert_5|234|266|abstract|Lifestyle and microbial dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
37676767|expert_5|300|324|abstract|Diet-driven gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
37676767|expert_5|330|353|abstract|reduced barrier function|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
37676767|expert_5|380|394|abstract|enteric neurons|chemical|http://purl.obolibrary.org/obo/NCIT_C52709
37676767|expert_5|399|404|abstract|toxins|chemical|http://purl.obolibrary.org/obo/CHEBI_27026
37676767|expert_5|430|446|abstract|fiber deprivation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0871712
37676767|expert_5|464|478|abstract|bacterial curli|chemical|http://purl.obolibrary.org/obo/CHEBI_76969
37676767|expert_5|483|489|abstract|protein|chemical|http://purl.obolibrary.org/obo/CHEBI_36080
37676767|expert_5|510|513|abstract|αSyn|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C1144501
37676767|expert_5|651|664|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
37676767|expert_5|687|724|abstract|gastrointestinal and brain pathologies|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0017178
37676767|expert_5|749|763|abstract|bacterial curli|chemical|http://purl.obolibrary.org/obo/CHEBI_76969
37676767|expert_5|831|862|abstract|intestinal and brain pathologies|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0017178
37676767|expert_5|1065|1066|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
25911232|expert_2|200|221|abstract|central nervous system|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12438
25911232|expert_2|224|226|abstract|CNS|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12438
25911232|expert_2|237|258|abstract|gastrointestinal tract|anatomical location|http://purl.obolibrary.org/obo/NCIT_C34082
25911232|expert_2|369|371|abstract|CNS|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12438
25911232|expert_2|577|593|abstract|germ-free animals|animal|http://purl.obolibrary.org/obo/NCIT_C14182
25911232|expert_2|596|611|abstract|probiotic agents|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
25911232|expert_2|614|624|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
25911232|expert_2|630|636|abstract|animals|animal|http://purl.obolibrary.org/obo/NCIT_C14182
25911232|expert_2|649|679|abstract|pathogenic bacterial infections|DDF|http://purl.obolibrary.org/obo/NCIT_C2890
25911232|expert_2|713|726|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25911232|expert_2|781|787|abstract|obesity|DDF|http://purl.obolibrary.org/obo/NCIT_C3283
25911232|expert_2|1026|1050|abstract|neuropsychiatric diseases|DDF|http://purl.obolibrary.org/obo/OMIT_0005457
25911232|expert_2|1065|1083|abstract|affective disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C92200
25911232|expert_2|1088|1093|abstract|autism|DDF|http://purl.obolibrary.org/obo/NCIT_C97161
25911232|expert_2|1099|1111|abstract|schizophrenia|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
25911232|expert_2|1138|1150|abstract|psychobiotics|dietary supplement|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics
33195226|expert_4|29|41|title|Gut Dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33195226|expert_4|108|120|title|Schizophrenia|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|0|12|abstract|Schizophrenia|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|15|16|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|24|43|abstract|psychiatric disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C2893
33195226|expert_4|287|297|abstract|SZ patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/PatientsWithSchizophrenia
33195226|expert_4|316|331|abstract|healthy controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
33195226|expert_4|362|363|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|398|410|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33195226|expert_4|443|497|abstract|metabotropic glutamate receptor 5 (mGlu5) knockout mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33195226|expert_4|530|531|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|637|679|abstract|mGlu5 knockout (KO) and wild-type (WT) mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33195226|expert_4|684|702|abstract|16S rRNA sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
33195226|expert_4|948|985|abstract|Analysis of composition of microbiomes|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/MicrobiomeAnalysis
33195226|expert_4|988|992|abstract|ANCOM|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/MicrobiomeAnalysis
33195226|expert_4|1109|1141|abstract|<i>Erysipelotrichaceae</i> family|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_128827
33195226|expert_4|1147|1170|abstract|<i>Allobaculum</i> genus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_174708
33195226|expert_4|1195|1196|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1310|1327|abstract|Erysipelotrichales|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D004888
33195226|expert_4|1330|1342|abstract|Bacteroidales|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D001439
33195226|expert_4|1349|1361|abstract|Clostridiales|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D000068016
33195226|expert_4|1501|1520|abstract|mGlu5 KO and WT mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33195226|expert_4|1556|1568|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33195226|expert_4|1599|1600|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1667|1668|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1721|1733|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33195226|expert_4|1822|1823|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1885|1897|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33195226|expert_4|1925|1941|abstract|brain dysfunction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0262405
33195226|expert_4|1946|1947|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
28716445|expert_2|24|37|title|Gut Microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
28716445|expert_2|81|102|title|Psychiatric Conditions|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
28716445|expert_2|133|144|abstract|hypothalamus|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0020663
28716445|expert_2|256|269|abstract|peripheral gut|anatomical location|https://w3id.org/XXXX/ontology/gutbrain/resource/anatomicsite/PeripheralGut
28716445|expert_2|364|368|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
28716445|expert_2|501|522|abstract|psychiatric conditions|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
28716445|expert_2|533|548|abstract|anorexia nervosa|DDF|http://purl.obolibrary.org/obo/NCIT_C34387
28716445|expert_2|554|563|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
28716445|expert_2|797|802|abstract|stress|DDF|http://purl.obolibrary.org/obo/NCIT_C35041
28716445|expert_2|895|908|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
28716445|expert_2|954|961|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
28716445|expert_2|968|988|abstract|psychiatric illnesses|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936
28716445|expert_2|991|1004|abstract|Gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
28716445|expert_2|1039|1059|abstract|psychiatric illnesses|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936
28716445|expert_2|1101|1114|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
28716445|expert_2|1122|1131|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
32389857|expert_2|44|64|title|psychiatric disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2893
32389857|expert_2|48|61|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
32389857|expert_2|101|114|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
32389857|expert_2|297|312|abstract|intestinal flora|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019
32389857|expert_2|580|595|abstract|healthy subjects|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/HumanSubjects
32389857|expert_2|667|675|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
32389857|expert_2|741|747|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
32389857|expert_2|753|762|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
32389857|expert_2|829|853|abstract|autism spectrum disorders|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
32389857|expert_2|859|884|abstract|neurodegenerative diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
32389857|expert_2|892|910|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
32389857|expert_2|916|934|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32389857|expert_2|1331|1352|abstract|neuropsychiatric drugs|drug|http://purl.obolibrary.org/obo/CHEBI_23888
32389857|expert_2|1529|1548|abstract|human gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|37|50|title|Gut Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|55|61|title|Anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33777957|expert_2|67|76|title|Depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33777957|expert_2|0|6|abstract|Anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33777957|expert_2|12|21|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33777957|expert_2|44|59|abstract|mental illnesses|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
33777957|expert_2|231|244|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|285|291|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33777957|expert_2|297|306|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33777957|expert_2|351|371|abstract|intestinal microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome
33777957|expert_2|378|389|abstract|serotonergic|chemical|http://purl.obolibrary.org/obo/CHEBI_35941
33777957|expert_2|392|403|abstract|dopaminergic|chemical|http://purl.obolibrary.org/obo/CHEBI_48560
33777957|expert_2|410|422|abstract|noradrenergic|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C0599861
33777957|expert_2|445|449|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
33777957|expert_2|481|518|abstract|anxiety- and depression-like behaviors|DDF|http://purl.obolibrary.org/obo/OMIT_0005141
33777957|expert_2|597|613|abstract|germ-free rodents|animal|http://purl.obolibrary.org/obo/NCBITaxon_9989
33777957|expert_2|668|678|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
33777957|expert_2|709|718|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
33777957|expert_2|800|813|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|858|864|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33777957|expert_2|870|879|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33777957|expert_2|932|945|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|977|987|abstract|human brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
33777957|expert_2|1081|1094|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|1161|1165|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
33777957|expert_2|1177|1199|abstract|gut-brain axis diseases|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0017178
33777957|expert_2|1210|1216|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33777957|expert_2|1222|1231|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
34205336|expert_5|39|52|title|Gut Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34205336|expert_5|82|103|title|Neurological Disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
34205336|expert_5|33|46|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34205336|expert_5|299|312|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
34205336|expert_5|318|324|abstract|neurons|chemical|http://purl.obolibrary.org/obo/NCIT_C12623
34205336|expert_5|333|337|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
34205336|expert_5|470|483|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34205336|expert_5|584|603|abstract|microbiome dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
34205336|expert_5|647|672|abstract|neurodegenerative diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
34205336|expert_5|682|700|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
34205336|expert_5|706|724|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
28556833|expert_5|12|33|title|interleukin-6 receptor|chemical|http://purl.obolibrary.org/obo/CHEBI_52998
28556833|expert_5|42|50|title|periphery|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0178784
28556833|expert_5|0|9|abstract|Depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
28556833|expert_5|35|61|abstract|chronic psychiatric disease|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
28556833|expert_5|97|111|abstract|antidepressants|drug|http://purl.obolibrary.org/obo/CHEBI_35469
28556833|expert_5|148|157|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
28556833|expert_5|234|259|abstract|pro-inflammatory cytokines|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1708430
28556833|expert_5|269|281|abstract|interleukin-6|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1704829
28556833|expert_5|284|287|abstract|IL-6|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1334122
28556833|expert_5|336|345|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
28556833|expert_5|393|425|abstract|anti-mouse IL-6 receptor antibody|chemical|http://purl.obolibrary.org/obo/CHEBI_52998
28556833|expert_5|428|433|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951
28556833|expert_5|525|530|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951
28556833|expert_5|595|610|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|618|637|abstract|social defeat stress|DDF|http://purl.obolibrary.org/obo/NCIT_C121275
28556833|expert_5|728|733|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951
28556833|expert_5|772|787|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|818|823|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951
28556833|expert_5|888|904|abstract|synaptic proteins|chemical|http://purl.obolibrary.org/obo/CHEBI_3254
28556833|expert_5|907|937|abstract|postsynaptic density protein 95|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C4318444
28556833|expert_5|943|1005|abstract|α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid receptor 1|chemical|http://purl.obolibrary.org/obo/NCIT_C20158
28556833|expert_5|1043|1055|abstract|brain regions|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
28556833|expert_5|1060|1075|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1108|1140|abstract|16S ribosomal RNA gene sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
28556833|expert_5|1154|1159|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951
28556833|expert_5|1228|1243|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1297|1308|abstract|Oscillospira|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_119852
28556833|expert_5|1313|1328|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1359|1373|abstract|peripheral IL-6|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1334122
28556833|expert_5|1413|1422|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
28556833|expert_5|1449|1461|abstract|IL-6 receptor|chemical|http://purl.obolibrary.org/obo/CHEBI_52998
28556833|expert_5|1470|1478|abstract|periphery|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0178784
28556833|expert_5|1585|1598|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
28556833|expert_5|1603|1618|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1626|1645|abstract|social defeat stress|DDF|http://purl.obolibrary.org/obo/NCIT_C121275
28556833|expert_5|1675|1687|abstract|IL-6 receptor|chemical|http://purl.obolibrary.org/obo/CHEBI_52998
28556833|expert_5|1696|1704|abstract|periphery|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0178784
28556833|expert_5|1756|1773|abstract|depressed patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
35674870|expert_5|0|16|title|Neurodegeneration|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1395088
35674870|expert_5|22|38|title|Neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
35674870|expert_5|43|61|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|0|16|abstract|Neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
35674870|expert_5|46|78|abstract|Parkinson's disease (PD) etiology|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|91|115|abstract|mitochondrial dysfunction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4021734
35674870|expert_5|121|141|abstract|impaired proteostasis|DDF|http://purl.obolibrary.org/obo/NCIT_C94372
35674870|expert_5|308|331|abstract|anti-inflammatory agents|drug|http://purl.obolibrary.org/obo/CHEBI_67079
35674870|expert_5|378|379|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|427|428|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|569|585|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
35674870|expert_5|590|591|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|619|645|abstract|Cell autonomous alterations|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
35674870|expert_5|676|695|abstract|mitochondrial damage|DDF|http://purl.obolibrary.org/obo/NCIT_C45524
35674870|expert_5|701|719|abstract|protein aggregation|DDF|http://purl.obolibrary.org/obo/NCIT_C62344
35674870|expert_5|928|929|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1090|1106|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
35674870|expert_5|1111|1112|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1263|1279|abstract|neurodegeneration|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1395088
35674870|expert_5|1285|1301|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
35674870|expert_5|1421|1437|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
35674870|expert_5|1442|1443|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1505|1518|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
35674870|expert_5|1568|1584|abstract|affected patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C0522476
35674870|expert_5|1642|1643|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1702|1713|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
35674870|expert_5|1865|1882|abstract|PD patient cohorts|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
35674870|expert_5|1974|1985|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
35674870|expert_5|1990|1991|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37071196|expert_5|19|32|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37071196|expert_5|85|128|title|internalizing and externalizing difficulties|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
37071196|expert_5|134|147|title|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37071196|expert_5|435|478|abstract|internalizing and externalizing difficulties|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
37071196|expert_5|484|497|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37071196|expert_5|561|582|abstract|mental health problems|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
37071196|expert_5|630|671|abstract|16S ribosomal RNA gene amplicon sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
37071196|expert_5|709|716|abstract|children|human|https://uts.nlm.nih.gov/uts/umls/concept/C0680063
37071196|expert_5|729|745|abstract|clustering method|statistical technique|https://uts.nlm.nih.gov/uts/umls/concept/C0009085
37071196|expert_5|820|858|abstract|children within three of these clusters|human|https://www.ncbi.nlm.nih.gov/mesh/D002648
37071196|expert_5|1106|1119|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37071196|expert_5|1188|1198|abstract|Bacteroides|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D001439
37071196|expert_5|1201|1210|abstract|Prevotella|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D018720
37071196|expert_5|1217|1228|abstract|Ruminococcus|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D045857
37071196|expert_5|1393|1419|abstract|more externalizing behavior|DDF|http://purl.obolibrary.org/obo/OMIT_0002889
37071196|expert_5|1499|1512|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37071196|expert_5|1599|1614|abstract|Faecalibacterium|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_216851
37071196|expert_5|1620|1633|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37071196|expert_5|1642|1653|abstract|14-year-olds|human|https://www.ncbi.nlm.nih.gov/mesh/D000293
37071196|expert_5|1864|1875|abstract|Prevotella 9|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1486939
37071196|expert_5|1881|1896|abstract|Faecalibacterium|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_216851
37071196|expert_5|1944|1965|abstract|externalizing behavior|DDF|http://purl.obolibrary.org/obo/OMIT_0002889
37071196|expert_5|1971|1984|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37849234|expert_5|16|35|title|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|44|64|title|deficits in cognition|DDF|http://purl.obolibrary.org/obo/NCIT_C37940
37849234|expert_5|0|18|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|25|58|abstract|complex neurodegenerative disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
37849234|expert_5|73|119|abstract|decline in cognitive function and mental health|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
37849234|expert_5|157|170|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37849234|expert_5|213|231|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|302|321|abstract|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|376|401|abstract|gut microbiota alterations|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredGutMicrobiota
37849234|expert_5|438|457|abstract|Alzheimer's symptoms|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|493|526|abstract|Alzheimer's patient gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37849234|expert_5|578|594|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37849234|expert_5|601|620|abstract|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|626|653|abstract|age-matched healthy controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37849234|expert_5|660|695|abstract|microbiota-depleted young adult rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37849234|expert_5|966|979|abstract|donor patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
37849234|expert_5|1006|1042|abstract|rat caecal and hippocampal metabolome|chemical|http://purl.obolibrary.org/obo/CHEBI_86264
