pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|subject_uri|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label|object_uri
34290352|expert_2|170|190|abstract|intestinal microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|located in|195|212|abstract|depressed patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
34290352|expert_2|220|243|abstract|antidepressant treatment|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0003289|impact|170|190|abstract|intestinal microbiota|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome
34290352|expert_2|381|392|abstract|escitalopram|drug|http://purl.obolibrary.org/obo/CHEBI_36791|administered|332|340|abstract|MDD group|human|https://www.ncbi.nlm.nih.gov/mesh/D011153
34290352|expert_2|577|590|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|600|607|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
34290352|expert_2|577|590|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|613|620|abstract|controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34290352|expert_2|1330|1345|abstract|intestinal flora|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019|located in|1350|1367|abstract|depressed patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
37676767|expert_5|0|16|title|Fiber deprivation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0871712|change abundance|51|75|title|gut bacterial populations|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
37676767|expert_5|0|16|title|Fiber deprivation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0871712|affect|120|138|title|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|22|43|title|microbiome-borne curli|chemical|https://w3id.org/XXXX/ontology/gutbrain/resource/chemical/MicrobiomeBorneCurli|impact|51|75|title|gut bacterial populations|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
37676767|expert_5|22|43|title|microbiome-borne curli|chemical|https://w3id.org/XXXX/ontology/gutbrain/resource/chemical/MicrobiomeBorneCurli|influence|120|138|title|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|is a|30|50|abstract|neurological disorder|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
37676767|expert_5|21|22|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|is a|30|50|abstract|neurological disorder|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
37676767|expert_5|69|85|abstract|motor dysfunction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5979810|affect|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|69|85|abstract|motor dysfunction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5979810|affect|21|22|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|88|111|abstract|dopaminergic neuron loss|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1850496|affect|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|88|111|abstract|dopaminergic neuron loss|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1850496|affect|21|22|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|118|150|abstract|alpha-synuclein (αSyn) inclusions|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlphaSynNeurotoxicity|affect|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|118|150|abstract|alpha-synuclein (αSyn) inclusions|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlphaSynNeurotoxicity|affect|21|22|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|234|266|abstract|Lifestyle and microbial dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|affect|0|18|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|234|266|abstract|Lifestyle and microbial dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|affect|21|22|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37676767|expert_5|300|324|abstract|Diet-driven gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|is a|234|266|abstract|Lifestyle and microbial dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
37676767|expert_5|330|353|abstract|reduced barrier function|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|affect|234|266|abstract|Lifestyle and microbial dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
37676767|expert_5|380|394|abstract|enteric neurons|chemical|http://purl.obolibrary.org/obo/NCIT_C52709|influence|300|324|abstract|Diet-driven gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
37676767|expert_5|380|394|abstract|enteric neurons|chemical|http://purl.obolibrary.org/obo/NCIT_C52709|influence|330|353|abstract|reduced barrier function|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
37676767|expert_5|464|478|abstract|bacterial curli|chemical|http://purl.obolibrary.org/obo/CHEBI_76969|part of|483|489|abstract|protein|chemical|http://purl.obolibrary.org/obo/CHEBI_36080
37676767|expert_5|749|763|abstract|bacterial curli|chemical|http://purl.obolibrary.org/obo/CHEBI_76969|impact|651|664|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
37676767|expert_5|749|763|abstract|bacterial curli|chemical|http://purl.obolibrary.org/obo/CHEBI_76969|influence|831|862|abstract|intestinal and brain pathologies|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0017178
25911232|expert_2|649|679|abstract|pathogenic bacterial infections|DDF|http://purl.obolibrary.org/obo/NCIT_C2890|target|630|636|abstract|animals|animal|http://purl.obolibrary.org/obo/NCIT_C14182
25911232|expert_2|713|726|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|781|787|abstract|obesity|DDF|http://purl.obolibrary.org/obo/NCIT_C3283
25911232|expert_2|1065|1083|abstract|affective disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C92200|is a|1026|1050|abstract|neuropsychiatric diseases|DDF|http://purl.obolibrary.org/obo/OMIT_0005457
25911232|expert_2|1088|1093|abstract|autism|DDF|http://purl.obolibrary.org/obo/NCIT_C97161|is a|1026|1050|abstract|neuropsychiatric diseases|DDF|http://purl.obolibrary.org/obo/OMIT_0005457
25911232|expert_2|1099|1111|abstract|schizophrenia|DDF|http://purl.obolibrary.org/obo/NCIT_C3362|is a|1026|1050|abstract|neuropsychiatric diseases|DDF|http://purl.obolibrary.org/obo/OMIT_0005457
33195226|expert_4|29|41|title|Gut Dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|108|120|title|Schizophrenia|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|0|12|abstract|Schizophrenia|DDF|http://purl.obolibrary.org/obo/NCIT_C3362|is a|24|43|abstract|psychiatric disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C2893
33195226|expert_4|15|16|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362|is a|24|43|abstract|psychiatric disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C2893
33195226|expert_4|530|531|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362|target|443|497|abstract|metabotropic glutamate receptor 5 (mGlu5) knockout mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33195226|expert_4|637|679|abstract|mGlu5 knockout (KO) and wild-type (WT) mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247|used by|684|702|abstract|16S rRNA sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
33195226|expert_4|1195|1196|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362|change abundance|1109|1141|abstract|<i>Erysipelotrichaceae</i> family|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_128827
33195226|expert_4|1195|1196|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362|change abundance|1147|1170|abstract|<i>Allobaculum</i> genus|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_174708
33195226|expert_4|1310|1327|abstract|Erysipelotrichales|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D004888|influence|1195|1196|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1330|1342|abstract|Bacteroidales|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D001439|influence|1195|1196|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1349|1361|abstract|Clostridiales|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D000068016|influence|1195|1196|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1556|1568|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1599|1600|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1885|1897|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1946|1947|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
33195226|expert_4|1925|1941|abstract|brain dysfunction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0262405|affect|1946|1947|abstract|SZ|DDF|http://purl.obolibrary.org/obo/NCIT_C3362
28716445|expert_2|24|37|title|Gut Microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|81|102|title|Psychiatric Conditions|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
28716445|expert_2|533|548|abstract|anorexia nervosa|DDF|http://purl.obolibrary.org/obo/NCIT_C34387|is a|501|522|abstract|psychiatric conditions|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
28716445|expert_2|554|563|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|is a|501|522|abstract|psychiatric conditions|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
28716445|expert_2|968|988|abstract|psychiatric illnesses|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936|target|954|961|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
28716445|expert_2|991|1004|abstract|Gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|1039|1059|abstract|psychiatric illnesses|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936
28716445|expert_2|1122|1131|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|impact|1101|1114|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
32389857|expert_2|667|675|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|change abundance|48|61|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
32389857|expert_2|667|675|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544|change abundance|297|312|abstract|intestinal flora|microbiome|http://purl.obolibrary.org/obo/NCIT_C93019
32389857|expert_2|892|910|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|is a|859|884|abstract|neurodegenerative diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
32389857|expert_2|916|934|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|is a|859|884|abstract|neurodegenerative diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
32389857|expert_2|1331|1352|abstract|neuropsychiatric drugs|drug|http://purl.obolibrary.org/obo/CHEBI_23888|impact|1529|1548|abstract|human gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|37|50|title|Gut Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|55|61|title|Anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33777957|expert_2|37|50|title|Gut Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|67|76|title|Depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33777957|expert_2|0|6|abstract|Anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696|is a|44|59|abstract|mental illnesses|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
33777957|expert_2|12|21|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|is a|44|59|abstract|mental illnesses|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
33777957|expert_2|231|244|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|597|613|abstract|germ-free rodents|animal|http://purl.obolibrary.org/obo/NCBITaxon_9989
33777957|expert_2|285|291|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696|change abundance|231|244|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|297|306|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|change abundance|231|244|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33777957|expert_2|800|813|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|858|864|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33777957|expert_2|800|813|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|870|879|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
34205336|expert_5|39|52|title|Gut Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|82|103|title|Neurological Disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26835
34205336|expert_5|299|312|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|584|603|abstract|microbiome dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
34205336|expert_5|318|324|abstract|neurons|chemical|http://purl.obolibrary.org/obo/NCIT_C12623|impact|39|52|title|Gut Microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34205336|expert_5|318|324|abstract|neurons|chemical|http://purl.obolibrary.org/obo/NCIT_C12623|impact|299|312|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
34205336|expert_5|318|324|abstract|neurons|chemical|http://purl.obolibrary.org/obo/NCIT_C12623|located in|333|337|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
34205336|expert_5|470|483|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|584|603|abstract|microbiome dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
34205336|expert_5|647|672|abstract|neurodegenerative diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|affect|584|603|abstract|microbiome dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
34205336|expert_5|682|700|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|is a|647|672|abstract|neurodegenerative diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
34205336|expert_5|706|724|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|is a|647|672|abstract|neurodegenerative diseases|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases
28556833|expert_5|12|33|title|interleukin-6 receptor|chemical|http://purl.obolibrary.org/obo/CHEBI_52998|located in|42|50|title|periphery|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0178784
28556833|expert_5|0|9|abstract|Depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|is a|35|61|abstract|chronic psychiatric disease|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
28556833|expert_5|97|111|abstract|antidepressants|drug|http://purl.obolibrary.org/obo/CHEBI_35469|change effect|148|157|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
28556833|expert_5|525|530|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951|located in|595|610|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|525|530|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951|influence|618|637|abstract|social defeat stress|DDF|http://purl.obolibrary.org/obo/NCIT_C121275
28556833|expert_5|618|637|abstract|social defeat stress|DDF|http://purl.obolibrary.org/obo/NCIT_C121275|target|595|610|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|818|823|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951|interact|888|904|abstract|synaptic proteins|chemical|http://purl.obolibrary.org/obo/CHEBI_3254
28556833|expert_5|818|823|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951|interact|907|937|abstract|postsynaptic density protein 95|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C4318444
28556833|expert_5|818|823|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951|interact|943|1005|abstract|α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid receptor 1|chemical|http://purl.obolibrary.org/obo/NCIT_C20158
28556833|expert_5|888|904|abstract|synaptic proteins|chemical|http://purl.obolibrary.org/obo/CHEBI_3254|located in|1043|1055|abstract|brain regions|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
28556833|expert_5|907|937|abstract|postsynaptic density protein 95|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C4318444|located in|1043|1055|abstract|brain regions|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
28556833|expert_5|943|1005|abstract|α-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid receptor 1|chemical|http://purl.obolibrary.org/obo/NCIT_C20158|located in|1043|1055|abstract|brain regions|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
28556833|expert_5|1043|1055|abstract|brain regions|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439|located in|1060|1075|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1154|1159|abstract|MR16-1|chemical|http://purl.obolibrary.org/obo/NCIT_C163951|impact|1297|1308|abstract|Oscillospira|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_119852
28556833|expert_5|1228|1243|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247|used by|1108|1140|abstract|16S ribosomal RNA gene sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
28556833|expert_5|1413|1422|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|target|1313|1328|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1413|1422|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|target|1603|1618|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1449|1461|abstract|IL-6 receptor|chemical|http://purl.obolibrary.org/obo/CHEBI_52998|located in|1470|1478|abstract|periphery|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0178784
28556833|expert_5|1449|1461|abstract|IL-6 receptor|chemical|http://purl.obolibrary.org/obo/CHEBI_52998|impact|1585|1598|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
28556833|expert_5|1585|1598|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|used by|1108|1140|abstract|16S ribosomal RNA gene sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
28556833|expert_5|1585|1598|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|1603|1618|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1626|1645|abstract|social defeat stress|DDF|http://purl.obolibrary.org/obo/NCIT_C121275|target|1603|1618|abstract|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
28556833|expert_5|1675|1687|abstract|IL-6 receptor|chemical|http://purl.obolibrary.org/obo/CHEBI_52998|located in|1696|1704|abstract|periphery|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0178784
28556833|expert_5|1696|1704|abstract|periphery|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0178784|located in|1756|1773|abstract|depressed patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
35674870|expert_5|0|16|title|Neurodegeneration|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|affect|43|61|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|22|38|title|Neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|affect|43|61|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|0|16|abstract|Neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|affect|46|78|abstract|Parkinson's disease (PD) etiology|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|0|16|abstract|Neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|affect|91|115|abstract|mitochondrial dysfunction|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4021734
35674870|expert_5|0|16|abstract|Neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|affect|121|141|abstract|impaired proteostasis|DDF|http://purl.obolibrary.org/obo/NCIT_C94372
35674870|expert_5|308|331|abstract|anti-inflammatory agents|drug|http://purl.obolibrary.org/obo/CHEBI_67079|change effect|378|379|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|569|585|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|affect|590|591|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|619|645|abstract|Cell autonomous alterations|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|affect|928|929|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|676|695|abstract|mitochondrial damage|DDF|http://purl.obolibrary.org/obo/NCIT_C45524|affect|619|645|abstract|Cell autonomous alterations|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
35674870|expert_5|676|695|abstract|mitochondrial damage|DDF|http://purl.obolibrary.org/obo/NCIT_C45524|affect|928|929|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|701|719|abstract|protein aggregation|DDF|http://purl.obolibrary.org/obo/NCIT_C62344|is a|619|645|abstract|Cell autonomous alterations|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
35674870|expert_5|701|719|abstract|protein aggregation|DDF|http://purl.obolibrary.org/obo/NCIT_C62344|affect|928|929|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1090|1106|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|affect|1111|1112|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1263|1279|abstract|neurodegeneration|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|affect|1285|1301|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
35674870|expert_5|1285|1301|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|affect|1263|1279|abstract|neurodegeneration|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1395088
35674870|expert_5|1421|1437|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|affect|1442|1443|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1421|1437|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|target|1568|1584|abstract|affected patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C0522476
35674870|expert_5|1442|1443|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|1568|1584|abstract|affected patients|human|https://uts.nlm.nih.gov/uts/umls/concept/C0522476
35674870|expert_5|1505|1518|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|1421|1437|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
35674870|expert_5|1505|1518|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|1442|1443|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1642|1643|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|1865|1882|abstract|PD patient cohorts|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
35674870|expert_5|1974|1985|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|target|1865|1882|abstract|PD patient cohorts|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
35674870|expert_5|1974|1985|abstract|inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|affect|1990|1991|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
35674870|expert_5|1990|1991|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|1865|1882|abstract|PD patient cohorts|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
37071196|expert_5|19|32|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|85|128|title|internalizing and externalizing difficulties|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
37071196|expert_5|19|32|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|134|147|title|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|435|478|abstract|internalizing and externalizing difficulties|DDF|http://purl.obolibrary.org/obo/OGMS_0000045
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|484|497|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
